item_sku_id,dc_id,dist_type,para1,para2
2,3,G,0.244988966532,5.05038309728
904,1,G,0.74990845844,1.44650423729
904,0,G,3.39124166516,0.969596365543
904,3,N,2.0,0.839430894309
904,4,G,1.21061205492,1.4280491857799995
904,2,G,0.396345116836,2.69410815174
904,5,N,2.0,0.678429817605
462,4,G,7.51656283375,4.14451965106
462,3,G,2.2963317882,2.36929088125
462,5,G,4.35916781245,3.36326050749
462,0,G,4.85353736807,16.8879098849
462,2,G,3.43549573371,6.0879872538
462,1,G,4.6003837696900005,4.62746950232
982,0,G,3.28153005847,24.3065614038
982,2,G,3.07830454797,8.044269655099999
982,1,G,2.64803984165,16.4880513738
982,5,G,2.07189235337,13.5469376893
982,3,G,2.09475069261,6.440635380290001
982,4,G,3.336286727520001,16.1348567647
457,3,G,0.609771573604,0.8616730453799999
457,4,G,2.68834208723,1.36811684761
457,5,G,0.655555555556,1.52542372881
457,2,G,0.949449308105,1.4638280281099998
457,0,G,3.13563950842,1.79456810292
457,1,G,2.5102610261,1.12757535776
655,2,G,0.19145432484,4.1608366390199985
655,3,N,1.0,0.160348432056
655,5,G,0.270939256088,2.81506591337
655,4,G,0.8674080410609999,1.52411994785
655,1,G,0.78506470794,1.4464963319
655,0,G,1.5132026935,2.24016949153
376,3,G,0.466850828729,0.943937418514
376,5,G,0.8626749611200001,2.5344895545900004
376,2,G,0.60853909465,2.53455019557
376,4,G,2.23781350405,4.6277011845
376,1,G,3.00133775866,2.37747091268
376,0,G,4.20146670959,4.699730850369999
896,3,N,1.0,0.416144200627
896,1,G,0.428088938925,3.08822251195
896,2,N,1.0,0.7053445850910001
896,4,G,0.488201790073,2.08305084746
896,0,G,1.52755287009,1.76420424262
896,5,N,1.0,0.567853705486
693,0,G,1.17692926045,5.22762291637
693,1,G,0.702432634731,3.30570332797
693,4,G,0.844304177938,2.1279181324
693,5,G,0.364291129644,1.44231820667
693,3,G,0.247036457168,3.22466642625
693,2,G,0.529824170933,2.20732006878
909,0,G,0.229700390795,3.39425202653
909,4,G,0.272788040836,4.16291424235
909,5,G,0.319830713422,2.4377302874
909,3,N,1.0,0.774052478134
909,2,N,1.0,0.619422572178
909,1,N,1.0,0.355727820844
747,1,N,1.0,0.4408967391300001
747,5,N,1.0,0.525080906149
747,3,N,1.0,0.254310344828
747,4,N,1.0,0.587289433384
747,0,N,1.0,0.260917634052
747,2,N,1.0,0.347058823529
148,5,N,1.0,0.552810902896
148,4,G,0.482412060302,1.6864406779700003
148,1,N,3.0,0.89265129683
148,2,N,1.0,0.676217765043
148,0,G,0.815932407966,1.08018252934
148,3,N,1.0,0.638989169675
497,5,N,1.0,0.511995916284
497,3,N,1.0,0.7053445850910001
497,2,G,0.35794512981,5.11393596987
497,1,G,0.7073447838,6.03833736885
497,4,G,0.7417201103800001,11.882594524100002
497,0,G,1.16543817751,7.082518358680002
332,2,G,3.97756001021,1.5042012771899995
332,5,G,4.82766283525,0.8812208791949999
332,1,G,3.58489557434,2.53890098791
332,4,G,3.91766979105,3.4956788051699994
332,0,G,5.30921185639,4.07350831518
332,3,G,2.28835125448,0.836958152092
716,4,G,0.876433785193,0.792889623811
716,3,N,5.0,0.953810623557
716,1,G,0.443674976916,1.1842536905399998
716,2,N,1.0,0.711251435132
716,0,G,0.715348208249,1.08990420044
716,5,G,0.3828125,0.929782082324
280,3,G,0.11320754717,0.898305084746
280,5,N,1.0,0.390469887492
280,0,G,0.24749450012200006,3.08173258004
280,4,G,0.362449799197,1.77698483497
280,1,G,0.372093023256,0.728813559322
280,2,G,0.18,0.847457627119
293,5,G,0.271266658363,4.12378017463
293,2,G,0.404175365344,1.84514637904
293,3,N,1.0,0.273762654668
293,1,G,0.398779102783,2.25263831148
293,4,G,0.620355411955,1.31144067797
293,0,G,0.797275232167,2.6573559322
153,4,G,0.414202508961,3.5191170674000003
153,0,G,0.317794060387,7.14672400708
153,1,G,0.327882124352,4.65235404896
153,2,N,1.0,0.320455011273
153,3,N,1.0,0.531189710611
153,5,N,1.0,0.456017666544
6,4,G,2.6157556518400003,5.33274296188
6,2,G,2.1291689271200003,3.23194456041
6,1,G,3.06410110441,3.84994155465
6,3,G,1.68262040084,1.5109604519799995
6,5,G,1.91124282694,1.99532956685
6,0,G,3.05196908473,8.73567726572
777,4,G,3.30865524997,6.63385904064
777,3,G,2.00948991696,1.29892141757
777,0,G,3.64821909967,8.26035728585
777,2,G,2.31656441718,3.45338983051
777,5,G,3.98022490269,1.7331445467
777,1,G,3.5856580497199992,4.547306106630001
189,5,N,1.0,0.289621318373
189,2,N,1.0,0.319294117647
189,1,N,1.0,0.7358276643989999
189,4,N,1.0,0.33806676631800003
189,3,N,1.0,0.649
189,0,N,1.0,0.468635437882
547,4,G,0.670255183413,1.03679206284
547,1,G,0.7835550181380001,0.7787193973630001
547,0,G,1.29682290645,1.50302137067
547,3,G,0.204081632653,0.830508474576
547,2,N,4.0,0.885610766046
547,5,G,0.3828125,0.929782082324
325,1,G,0.659616223288,1.41325115562
325,2,G,0.585074626866,0.811138014528
325,5,N,1.0,0.252640593777
325,0,G,0.96145052131,2.5561659848
325,4,G,0.993243243243,1.07506053269
325,3,G,0.262032085561,0.905569007264
36,3,N,1.0,0.698224852071
36,5,N,1.0,0.46949602122
36,4,N,1.0,0.6790281329919999
36,2,N,1.0,0.619422572178
36,0,G,0.482736013986,1.65019834115
36,1,N,1.0,0.805672268908
198,1,G,0.503898440624,2.38815946527
198,3,N,1.0,0.355079441502
198,0,G,0.475420747361,3.56508474576
198,5,N,1.0,0.378053664397
198,4,G,0.398333447169,4.59541745135
198,2,N,1.0,0.451159348791
915,5,G,1.17854638934,3.53782554775
915,2,G,1.20928583176,4.80743193161
915,3,G,0.7379785999740001,2.45746871535
915,4,G,1.3249070632,10.131826742000001
915,1,G,1.08650154073,12.386201596700001
915,0,G,0.7765175003939999,33.8975411178
384,1,N,1.0,0.505353319058
384,2,N,1.0,0.595558546433
384,4,N,2.0,0.791463414634
384,5,N,1.0,0.7603092783509999
384,0,G,0.805768098882,1.5565735226800002
384,3,N,1.0,0.856846473029
110,5,N,2.0,0.8494764397910001
110,0,G,0.422205989774,1.36490528415
110,2,N,1.0,0.188472222222
110,1,N,1.0,0.749546279492
110,4,N,1.0,0.48866608544
110,3,G,0.0925925925926,0.915254237288
167,5,G,0.156862745098,0.8644067796610001
167,3,G,0.11320754717,0.898305084746
167,1,G,0.572965388213,1.03535108959
167,4,G,0.317617866005,0.853813559322
167,0,G,0.729744136461,0.859367842419
167,2,G,0.18,0.847457627119
65,1,G,0.595886472925,4.29498260186
65,2,N,2.0,0.839430894309
65,0,G,1.0859560206,5.0880732037000005
65,3,N,1.0,0.467429577465
65,4,G,0.5522140552170001,3.40693235608
65,5,N,1.0,0.805672268908
594,4,G,1.19783499433,9.01343692627
594,3,G,0.628858969128,3.66550348953
594,5,G,0.629146919431,4.76836158192
594,1,G,1.01887276807,9.4321585508
594,2,G,0.716116168029,6.69808947715
594,0,G,1.28826378406,18.0113654653
247,4,G,1.9386056583,5.95395604669
247,2,G,0.886126580721,4.59053672316
247,1,G,0.869455006337,5.731234866830001
247,5,G,0.990210659775,4.87826345525
247,0,G,1.45795239044,10.3349030524
247,3,N,1.0,0.251375821055
237,0,N,1.0,0.59
237,2,N,1.0,0.30163599181999995
237,4,N,1.0,0.411149825784
237,1,N,1.0,0.7358276643989999
237,3,N,1.0,0.856846473029
237,5,N,1.0,0.536363636364
305,1,G,2.9384334906200005,3.16668210305
305,3,G,1.16082802548,1.18267419962
305,4,G,4.19052658034,3.21952985265
305,5,G,2.7276855215400007,0.900993571011
305,2,G,2.62648935569,1.96821339261
305,0,G,2.9154444834599995,6.4007450853600005
83,5,G,1.04278567667,4.33974481051
83,2,G,1.91205234351,3.28868381379
83,4,G,2.8866705246900004,4.06309395513
83,0,G,2.9212869883200003,8.81315763047
83,1,G,2.18273172683,5.38122141512
83,3,G,1.51205526458,2.05131054923
733,2,G,0.0925925925926,0.915254237288
733,4,N,1.0,0.497026759167
733,5,N,1.0,0.345838218054
733,3,N,1.0,0.306082289803
733,0,N,1.0,0.26598867687100003
733,1,N,1.0,0.5295670538539999
271,1,G,1.7703723034099998,3.054035386
271,3,G,0.757007007007,1.23143297381
271,2,G,1.57923497268,2.55433698903
271,0,G,2.21727475533,6.00064773831
271,4,G,1.86512786762,3.13515106853
271,5,G,1.38549382716,1.6392613205200002
637,4,N,1.0,0.345271535581
637,3,N,1.0,0.732919254658
637,2,N,1.0,0.677049180328
637,0,N,1.0,0.7068095838590001
637,1,N,1.0,0.805672268908
637,5,N,3.0,0.9348591549299998
667,3,N,1.0,0.683397683398
667,1,N,1.0,0.428398547802
667,2,G,0.370929443691,3.70119271814
667,5,N,2.0,0.8494764397910001
667,4,N,1.0,0.47559912854
667,0,G,0.438445021025,3.82708440336
368,3,G,0.0925925925926,0.915254237288
368,1,N,1.0,0.604723707665
368,2,N,1.0,0.488179669031
368,4,N,1.0,0.510675129833
368,0,G,0.443674976916,1.1842536905399998
368,5,N,1.0,0.525080906149
215,3,N,1.0,0.771241830065
215,5,N,2.0,0.845699831366
215,2,G,0.3828125,0.929782082324
215,1,G,0.439024390244,1.62146892655
215,0,G,0.486676964665,2.47266650752
215,4,G,0.500978473581,1.0826271186399998
423,3,G,0.07272727272730001,0.932203389831
423,1,N,1.0,0.537340619308
423,5,G,0.11320754717,0.898305084746
423,0,N,1.0,0.494838709677
423,4,N,1.0,0.638287864534
423,2,N,1.0,0.619422572178
642,2,G,0.39527027027,1.6723163841799995
642,4,G,0.275312855518,2.70878274268
642,1,G,0.8083084152069999,1.82427430353
642,0,G,0.7001178550380001,2.63878090499
642,3,N,1.0,0.40281124498
642,5,N,1.0,0.444986690328
778,4,G,2.64848517676,2.45103332301
778,5,G,1.72307692308,1.65254237288
778,0,G,3.11532975306,5.500410736139998
778,2,G,1.18900090009,3.66352304953
778,3,G,0.526085050416,3.86610169492
778,1,G,1.5335855156799998,5.38231301987
39,2,N,1.0,0.224537876042
39,1,G,0.340909090909,0.745762711864
39,0,N,3.0,0.905950095969
39,3,N,1.0,0.587289433384
39,4,N,1.0,0.645622895623
39,5,N,1.0,0.364197530864
200,5,G,0.372093023256,1.4576271186399998
200,0,G,1.91723638572,16.0188199199
200,1,G,1.47836138664,10.513243258200001
200,2,G,0.431524083393,5.77378069872
200,4,G,1.00931488706,8.446743269199999
200,3,G,0.472758845236,2.36620441705
113,4,G,0.821800595238,0.969347277317
113,2,N,1.0,0.229444444444
113,3,N,1.0,0.510675129833
113,5,G,0.2013320647,3.87251289609
113,1,G,0.558943089431,1.66779661017
113,0,G,1.83895253682,0.976974736169
924,2,N,1.0,0.22014925373100006
924,3,N,1.0,0.161517403207
924,1,N,1.0,0.423444976077
924,0,G,0.641807658059,2.45598687808
924,4,N,1.0,0.5447035957240001
924,5,N,1.0,0.3679138322
155,0,G,0.345316351684,2.01240181893
155,2,N,1.0,0.578851744186
155,4,N,1.0,0.467429577465
155,5,N,1.0,0.322184300341
155,1,N,1.0,0.614583333333
155,3,N,1.0,0.580500894454
714,3,N,1.0,0.470892018779
714,4,G,0.848563968668,2.59661016949
714,5,G,0.431316950221,1.45396243701
714,0,G,3.80895005685,2.98138122945
714,2,G,0.403535573985,1.80607016161
714,1,G,1.32326007326,2.17746759721
285,1,G,2.09547291835,5.2089693652
285,3,G,0.818645058892,2.8985472155000003
285,4,G,2.62119652738,4.25475245995
285,0,G,1.69746091967,20.0099462093
285,2,G,1.54829425959,4.09417202937
285,5,G,1.24326955844,3.0809959502
885,3,N,1.0,0.587289433384
885,2,N,1.0,0.3742904841400001
885,1,G,0.475,1.35593220339
885,4,G,0.553653719552,1.7755698422
885,5,N,42.0,0.99020979021
885,0,G,0.463573430031,2.74214689266
524,5,N,1.0,0.538623595506
524,3,N,1.0,0.492487479132
524,4,N,1.0,0.48016276704
524,2,N,2.0,0.8494764397910001
524,1,N,1.0,0.537340619308
524,0,G,0.685882118678,2.05105166428
238,3,N,3.0,0.919664268585
238,1,G,0.490431232457,2.14270092947
238,2,G,0.6264482620849999,1.51513317191
238,5,N,1.0,0.424024640657
238,0,G,0.601134380454,2.34020829079
238,4,G,0.644869362137,2.47060944825
54,4,G,0.304871220605,1.83461736004
54,3,N,1.0,0.48097826087
54,2,N,1.0,0.255459337349
54,1,N,1.0,0.589528377298
54,0,G,0.427081314991,4.56389093589
54,5,N,1.0,0.239337042188
626,0,G,2.48353058757,30.731263903200002
626,1,G,2.7094496002900006,10.909714663299999
626,3,G,2.06426343858,3.88368509693
626,5,G,1.97743227122,11.4255343497
626,2,G,3.85835701984,7.292117623029998
626,4,G,3.18046892861,13.626601618699999
847,0,G,1.4753220715000002,9.06438100148
847,3,G,0.995990997327,2.02506765418
847,5,G,1.24952422618,4.58479590813
847,4,G,1.83893431575,6.184495693250001
847,1,G,1.48283916958,5.22360271483
847,2,G,1.0255343709,3.75166131561
375,0,G,2.22641509434,1.79661016949
375,1,G,1.3711021505399998,1.24853163282
375,4,G,1.25615264798,1.7135993594
375,2,G,0.7195121951219999,1.38983050847
375,3,G,0.388684949255,2.6163841807900003
375,5,G,0.591686580304,2.77861261576
793,1,N,1.0,0.53313253012
793,4,G,0.248812095032,3.2697740113
793,2,N,1.0,0.336469917308
793,5,N,1.0,0.552810902896
793,0,G,0.933894041817,1.97823044628
793,3,N,1.0,0.451991828396
363,5,G,1.18730312576,1.9985472155
363,1,G,1.4164744589899998,3.45809629934
363,4,G,1.7283760946400002,2.94192090395
363,0,G,2.7683508103,3.23266563945
363,3,G,0.554410080183,2.69029275809
363,2,G,1.28340126388,3.46008539268
496,1,N,1.0,0.732919254658
496,4,N,1.0,0.591182364729
496,0,N,1.0,0.664303586322
496,2,N,1.0,0.575208913649
496,3,N,1.0,0.51393728223
496,5,G,0.204081632653,0.830508474576
988,5,G,0.816079632466,1.51613652194
988,3,G,0.986479321315,1.04806890803
988,0,G,2.12619369912,10.1000093642
988,1,G,1.82064536173,5.427391923709999
988,4,G,2.10486422251,4.12281514831
988,2,G,2.15561087191,1.40744247704
598,5,G,2.32249365482,1.76607367979
598,1,G,3.8921588884,2.3907258189
598,2,G,2.47149986866,2.66084221562
598,3,G,1.5386263609,1.7955703441799995
598,4,G,4.537320490369999,1.90136858579
598,0,G,5.501640253200001,3.0068074465099994
45,1,G,0.367898089172,3.5013380909900005
45,2,N,1.0,0.519061583578
45,5,N,1.0,0.207381370826
45,3,N,1.0,0.49754040759
45,0,G,0.6042296072510001,2.24406779661
45,4,G,0.293515811852,2.71402812838
464,1,G,2.76126031613,1.72483261958
464,2,G,1.55972899085,1.7604101276400004
464,5,G,0.908370123435,2.64955836715
464,0,G,3.66749267253,3.4291196491400004
464,4,G,1.5034343314200005,3.5850122588199995
464,3,G,0.56091596265,2.62887200468
887,5,G,1.27089973033,1.92043314501
887,3,G,0.494182067077,1.3033006244399998
887,0,G,3.68785471056,1.04787392209
887,1,G,2.16219298246,1.23070279607
887,2,G,0.7658766332420001,1.57125805682
887,4,G,3.4602367979900004,1.2588537888299998
297,1,G,5.18164149442,7.022838331769999
297,4,G,6.20100807725,8.30373461577
297,3,G,3.38060200669,2.66726137377
297,0,G,5.13073668184,10.5941769329
297,2,G,3.82738238091,4.10954850964
297,5,G,4.90136863627,4.66144445003
615,0,G,1.13357933579,1.43538135593
615,3,N,1.0,0.526358475264
615,4,G,0.7977839335179999,1.0197740113
615,2,G,0.346533432026,2.5922609529900003
615,1,G,0.601252609603,1.35310734463
615,5,N,1.0,0.717989417989
634,2,G,1.6305216749899998,4.53218784015
634,0,G,1.7874188219099998,15.570222341500001
634,4,G,1.62462297901,8.909498670269999
634,5,G,1.13749707493,7.345893354419999
634,3,G,0.762340554004,4.46884222953
634,1,G,1.40881498769,11.8382940609
749,5,G,1.4644912328200002,2.40726857888
749,2,G,1.78516955615,2.51602174608
749,4,G,2.25440267835,3.059925873490001
749,3,G,0.8244234800839999,2.93990755008
749,0,G,3.68504324634,3.53697295629
749,1,G,2.19581913726,3.01034332899
561,2,N,1.0,0.574808629088
561,4,N,2.0,0.7232924693520001
561,1,G,0.331675592961,2.60618145563
561,5,N,1.0,0.55370177268
561,3,N,1.0,0.411436541144
561,0,G,0.5422860071760001,1.4377302874000002
772,3,N,1.0,0.279124778238
772,4,N,1.0,0.196817237231
772,0,N,1.0,0.140438336477
772,2,N,1.0,0.224155168966
772,5,N,1.0,0.136648501362
772,1,N,1.0,0.248987170831
106,0,G,0.338880484115,2.80084745763
106,5,N,1.0,0.613305613306
106,4,G,0.33828183873400003,3.35694409309
106,2,N,1.0,0.511771995043
106,3,N,1.0,0.856846473029
106,1,G,0.247379833755,2.53504351809
574,4,G,0.495806328631,1.74343635759
574,5,G,0.156862745098,0.8644067796610001
574,1,G,0.311909838562,3.47775423729
574,3,G,0.07272727272730001,0.932203389831
574,0,G,1.26467636729,0.951539746956
574,2,N,4.0,0.8800715990449999
426,1,G,0.322869955157,2.5197740113
426,0,G,0.452570601014,1.87254237288
426,4,N,1.0,0.562977099237
426,5,N,1.0,0.328931924883
426,3,N,1.0,0.218689036286
426,2,G,0.332872291379,1.93487957181
852,1,G,0.311111111111,0.7627118644069999
852,3,N,1.0,0.4229390681
852,0,G,0.3828125,1.85956416465
852,5,N,1.0,0.575921908894
852,2,N,1.0,0.657863849765
852,4,N,21.0,0.987723214286
338,1,N,1.0,0.708
338,0,G,0.428532853285,2.72905919921
338,2,N,1.0,0.258017492711
338,4,G,0.471523959152,1.76132826012
338,3,N,1.0,0.403418803419
338,5,N,1.0,0.5280023094690001
111,1,G,0.395971842002,1.92617702448
111,3,N,1.0,0.168495415602
111,0,N,1.0,0.311839323467
111,2,N,1.0,0.391160220994
111,4,G,0.236033519553,2.80052151239
111,5,N,1.0,0.578431372549
997,4,G,0.820748522653,2.06508474576
997,3,N,1.0,0.684454756381
997,2,G,0.559196617336,3.48563006632
997,5,N,1.0,0.666129032258
997,1,G,0.7493781908630001,2.42008553778
997,0,G,1.34825446381,6.65015539393
726,5,N,1.0,0.22433460076
726,4,G,0.280329949239,2.8416877028500003
726,2,N,1.0,0.40749876665
726,3,N,1.0,0.8126721763089999
726,1,G,0.412602820212,2.1771666133700003
726,0,G,0.7725321888410001,1.31638418079
601,3,G,0.33384547849,1.98000869187
601,0,G,0.8367791337639999,3.78772772591
601,4,G,0.969110006777,2.29111139863
601,2,G,0.736219772404,2.09498975601
601,1,G,0.664956387891,1.8352165725
601,5,G,0.7132893735729999,1.7821468926599997
314,5,N,1.0,0.297706422018
314,1,N,1.0,0.163301856073
314,4,N,1.0,0.416144200627
314,2,N,1.0,0.148450080515
314,3,N,1.0,0.347058823529
314,0,G,0.11320754717,0.898305084746
432,3,G,1.31072399308,1.33190719105
432,2,G,2.31458934663,2.17485590367
432,0,G,5.768372853580001,5.4799109374300015
432,4,G,4.22485536861,1.6006966569
432,1,G,2.2148846420900004,3.17574024913
432,5,G,1.19010123735,1.96536477524
878,3,G,0.18,0.847457627119
878,5,N,1.0,0.546622833234
878,4,G,0.390491670053,2.69108802624
878,2,N,1.0,0.347724780702
878,1,G,0.334613743064,2.83656174334
878,0,G,0.7204979536149999,1.52907431551
12,3,N,1.0,0.732919254658
12,4,G,0.500978473581,1.0826271186399998
12,1,G,0.766467065868,0.707627118644
12,5,N,2.0,0.872781065089
12,2,G,0.255319148936,0.796610169492
12,0,G,0.82504091653,1.45858200048
636,5,N,3.0,0.905950095969
636,2,N,1.0,0.538714390066
636,4,G,0.351487501188,4.14702404415
636,0,G,0.425786668614,8.59824231011
636,3,N,1.0,0.368572801538
636,1,N,2.0,0.7232924693520001
472,1,N,1.0,0.379976580796
472,0,N,1.0,0.33059394845
472,4,N,1.0,0.435424354244
472,2,N,1.0,0.260722641019
472,5,G,0.0925925925926,0.915254237288
472,3,N,1.0,0.292842215256
291,4,G,0.989647343461,11.5089790153
291,5,G,1.00986822797,6.22668920462
291,3,G,0.666867035345,3.2786756011
291,2,G,1.04216137496,7.0420793048100006
291,1,G,0.833537110476,11.3870460048
291,0,G,0.399107509569,46.8418027875
358,1,G,0.7393663831039999,1.62759608498
358,4,G,1.37709370756,0.960017383746
358,3,N,2.0,0.8137931034479999
358,2,G,0.26881720430100003,2.52203389831
358,5,G,0.251702462022,2.08747949699
358,0,G,1.67336099585,1.43829076152
742,4,G,0.6099230482810001,15.089427849000002
742,2,G,0.762420169315,7.802984209760001
742,5,G,0.554382368016,3.1795958279
742,1,G,0.94397132317,10.5217215248
742,3,G,0.309985894669,10.4433401367
742,0,G,1.09291908677,14.903331628399998
587,0,N,1.0,0.734439834025
587,1,G,0.28260869565200003,0.779661016949
587,4,G,0.28260869565200003,0.779661016949
587,5,N,1.0,0.339514066496
587,3,G,0.18,0.847457627119
587,2,N,1.0,0.236472945892
867,5,G,0.798249314491,1.84726280927
867,1,G,2.10088258699,1.94429988044
867,2,G,0.730393221812,1.90285241835
867,0,G,2.8204272363200005,3.90612777053
867,4,G,2.59993121923,2.47073028934
867,3,G,0.402797202797,2.0197740113
11,1,G,0.54260813428,1.28069450186
11,4,G,0.6857142857140001,0.889830508475
11,3,N,6.0,0.970394736842
11,2,G,0.324057450628,0.993755575379
11,5,G,0.187306501548,0.995377503852
11,0,G,1.53782794387,0.782525662449
317,4,G,1.01765482727,8.061072979410001
317,1,G,0.946540845937,7.43116193588
317,2,G,0.8723379938279999,4.1579280849
317,3,G,0.633870323525,3.6900024564
317,5,G,0.8527050728550001,3.16043065771
317,0,G,0.7841714452230001,11.866135655
131,5,G,0.36725440806,2.49215317012
131,4,G,0.477729796422,3.12211093991
131,1,G,0.304941176471,2.0009416195900003
131,0,G,0.29417943648,3.97543601081
131,2,N,3.0,0.883463541667
131,3,N,1.0,0.545664739884
475,1,G,0.592893484326,4.85982053838
475,2,N,1.0,0.283302354399
475,0,G,1.3072171407100002,4.1879624285000006
475,4,G,0.6674821348100001,3.65654425612
475,3,N,1.0,0.185188327112
475,5,N,1.0,0.256731030732
74,3,G,0.49113785558,2.3121679736900003
74,4,G,0.856323298956,13.1029238568
74,5,G,0.602031254505,8.13629699138
74,1,G,1.18999282369,5.05629028408
74,0,G,0.8375721220640001,17.1399355652
74,2,G,0.918507972665,4.68704123849
811,3,G,1.95862090406,2.17205753258
811,5,G,1.16379566681,13.9374457609
811,1,G,2.81712938672,5.216272750380001
811,4,G,1.97706729731,14.2995569646
811,2,G,1.79091472594,6.019081121419999
811,0,G,1.80500717472,20.9680372229
485,0,G,1.7739529154099998,1.53826718602
485,2,G,0.384392301608,2.38104205901
485,5,G,0.379697215464,2.36584585865
485,1,G,0.902775587447,2.00887058451
485,4,G,0.874074074074,2.28813559322
485,3,N,1.0,0.424053665549
469,3,G,0.648078920042,2.0660802402900003
469,4,G,0.724484906564,5.89548022599
469,2,G,0.620450033091,6.146440677969999
